point_sensing_radius,Step,simulated_time_s,replications,residual_deficit_mean,residual_deficit_std,normalized_deficit_mean,normalized_deficit_std,capacity_adjusted_coverage_mean,capacity_adjusted_coverage_std,normalized_unavoidable_deficit_mean,normalized_unavoidable_deficit_std,r_delta_mean,r_delta_std,covered_points_mean,covered_points_std,underserved_points_mean,underserved_points_std,exactly_satisfied_points_mean,exactly_satisfied_points_std,overserved_points_mean,overserved_points_std,idle_drones_mean,idle_drones_std,exploring_drones_mean,exploring_drones_std,stationing_drones_mean,stationing_drones_std,active_points_mean,active_points_std,total_demand_mean,total_demand_std,mean_demand_per_point_mean,mean_demand_per_point_std,fleet_load_mean,fleet_load_std,overlapping_zones_mean,overlapping_zones_std
10.0,1028.0,1028.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1029.0,1029.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1030.0,1030.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1031.0,1031.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1032.0,1032.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1033.0,1033.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1034.0,1034.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1035.0,1035.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1036.0,1036.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1037.0,1037.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1038.0,1038.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1039.0,1039.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1040.0,1040.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1041.0,1041.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1042.0,1042.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.18,1.629153588260301,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1043.0,1043.0,100,1.3,1.4177803109441924,0.065,0.07088901554720961,0.935,0.07088901554720961,0.0,0.0,0.0005,0.005,9.65,0.5751591786697671,0.78,0.7859884081701064,8.41,1.035676717236736,0.81,0.9502259167846838,2.2,1.6205747826813257,2.18,1.629153588260301,17.8,1.6205747826813264,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1044.0,1044.0,100,1.3,1.4177803109441924,0.065,0.07088901554720961,0.935,0.07088901554720961,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.78,0.7859884081701064,8.41,1.035676717236736,0.81,0.9502259167846838,2.2,1.6205747826813257,2.18,1.629153588260301,17.8,1.6205747826813264,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1045.0,1045.0,100,1.3,1.4177803109441924,0.065,0.07088901554720961,0.935,0.07088901554720961,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.78,0.7859884081701064,8.41,1.035676717236736,0.81,0.9502259167846838,2.2,1.6205747826813257,2.18,1.629153588260301,17.8,1.6205747826813264,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1046.0,1046.0,100,1.3,1.4177803109441924,0.065,0.07088901554720961,0.935,0.07088901554720961,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.78,0.7859884081701064,8.41,1.035676717236736,0.81,0.9502259167846838,2.2,1.6205747826813257,2.18,1.629153588260301,17.8,1.6205747826813264,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1047.0,1047.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.001,0.007035264706814485,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.18,1.629153588260301,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1048.0,1048.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.18,1.629153588260301,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1049.0,1049.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.18,1.629153588260301,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1050.0,1050.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.18,1.629153588260301,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1051.0,1051.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.18,1.629153588260301,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1052.0,1052.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.18,1.629153588260301,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1053.0,1053.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.18,1.629153588260301,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1054.0,1054.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.17,1.6333333333333333,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1055.0,1055.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.16,1.618828607544993,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1056.0,1056.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.16,1.618828607544993,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1057.0,1057.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.16,1.618828607544993,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1058.0,1058.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.16,1.618828607544993,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1059.0,1059.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.16,1.618828607544993,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1060.0,1060.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.16,1.618828607544993,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1061.0,1061.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.15,1.604129771319117,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1062.0,1062.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.15,1.604129771319117,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1063.0,1063.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.15,1.604129771319117,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1064.0,1064.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.15,1.604129771319117,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1065.0,1065.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.15,1.604129771319117,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1066.0,1066.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.13,1.599589593829264,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1067.0,1067.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.13,1.599589593829264,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1068.0,1068.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.13,1.599589593829264,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1069.0,1069.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.13,1.599589593829264,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1070.0,1070.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.13,1.599589593829264,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1071.0,1071.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.13,1.599589593829264,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1072.0,1072.0,100,1.28,1.4147848464046262,0.064,0.07073924232023131,0.9359999999999999,0.07073924232023131,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.18,1.629153588260301,2.13,1.599589593829264,17.82,1.6291535882603017,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1073.0,1073.0,100,1.27,1.4131775214284679,0.0635,0.07065887607142336,0.9365000000000001,0.07065887607142338,0.0,0.0,0.0005,0.005,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.17,1.6333333333333333,2.13,1.599589593829264,17.83,1.6333333333333337,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1074.0,1074.0,100,1.27,1.4131775214284679,0.0635,0.07065887607142336,0.9365000000000001,0.07065887607142338,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.17,1.6333333333333333,2.13,1.599589593829264,17.83,1.6333333333333337,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1075.0,1075.0,100,1.27,1.4131775214284679,0.0635,0.07065887607142336,0.9365000000000001,0.07065887607142338,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.77,0.7895146188218007,8.42,1.0462052640593311,0.81,0.9502259167846838,2.17,1.6333333333333333,2.13,1.599589593829264,17.83,1.6333333333333337,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1076.0,1076.0,100,1.25,1.4025589888385144,0.0625,0.07012794944192574,0.9375,0.07012794944192575,0.0,0.0,0.001,0.007035264706814485,9.67,0.5695115752497347,0.76,0.7800543881581903,8.43,1.0469291313458644,0.81,0.9502259167846838,2.15,1.629122587173968,2.13,1.599589593829264,17.85,1.6291225871739685,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1077.0,1077.0,100,1.25,1.4025589888385144,0.0625,0.07012794944192574,0.9375,0.07012794944192575,0.0,0.0,0.0,0.0,9.67,0.5695115752497347,0.76,0.7800543881581903,8.43,1.0469291313458644,0.81,0.9502259167846838,2.15,1.629122587173968,2.12,1.5972198067614585,17.85,1.6291225871739685,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1078.0,1078.0,100,1.25,1.4025589888385144,0.0625,0.07012794944192574,0.9375,0.07012794944192575,0.0,0.0,0.0,0.0,9.67,0.5695115752497347,0.76,0.7800543881581903,8.43,1.0469291313458644,0.81,0.9502259167846838,2.15,1.629122587173968,2.12,1.5972198067614585,17.85,1.6291225871739685,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1079.0,1079.0,100,1.25,1.4025589888385144,0.0625,0.07012794944192574,0.9375,0.07012794944192575,0.0,0.0,0.0,0.0,9.67,0.5695115752497347,0.76,0.7800543881581903,8.43,1.0469291313458644,0.81,0.9502259167846838,2.15,1.629122587173968,2.12,1.5972198067614585,17.85,1.6291225871739685,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1080.0,1080.0,100,1.23,1.384291380549134,0.061500000000000006,0.0692145690274567,0.9384999999999999,0.06921456902745668,0.0,0.0,0.001,0.007035264706814482,9.67,0.5695115752497347,0.74,0.7603826787755085,8.45,1.0187633620614691,0.81,0.9502259167846838,2.13,1.599589593829264,2.12,1.5972198067614585,17.87,1.5995895938292637,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1081.0,1081.0,100,1.23,1.384291380549134,0.061500000000000006,0.0692145690274567,0.9384999999999999,0.06921456902745668,0.0,0.0,0.0,0.0,9.67,0.5695115752497347,0.74,0.7603826787755085,8.45,1.0187633620614691,0.81,0.9502259167846838,2.13,1.599589593829264,2.12,1.5972198067614585,17.87,1.5995895938292637,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1082.0,1082.0,100,1.23,1.384291380549134,0.061500000000000006,0.0692145690274567,0.9384999999999999,0.06921456902745668,0.0,0.0,0.0,0.0,9.67,0.5695115752497347,0.74,0.7603826787755085,8.45,1.0187633620614691,0.81,0.9502259167846838,2.13,1.599589593829264,2.12,1.5972198067614585,17.87,1.5995895938292637,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1083.0,1083.0,100,1.23,1.384291380549134,0.061500000000000006,0.0692145690274567,0.9384999999999999,0.06921456902745668,0.0,0.0,0.0,0.0,9.67,0.5695115752497347,0.74,0.7603826787755085,8.45,1.0187633620614691,0.81,0.9502259167846838,2.13,1.599589593829264,2.12,1.5972198067614585,17.87,1.5995895938292637,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1084.0,1084.0,100,1.23,1.384291380549134,0.061500000000000006,0.0692145690274567,0.9384999999999999,0.06921456902745668,0.0,0.0,0.0,0.0,9.67,0.5695115752497347,0.74,0.7603826787755085,8.45,1.0187633620614691,0.81,0.9502259167846838,2.13,1.599589593829264,2.12,1.5972198067614585,17.87,1.5995895938292637,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1085.0,1085.0,100,1.23,1.384291380549134,0.061500000000000006,0.0692145690274567,0.9384999999999999,0.06921456902745668,0.0,0.0,0.0,0.0,9.67,0.5695115752497347,0.74,0.7603826787755085,8.45,1.0187633620614691,0.81,0.9502259167846838,2.13,1.599589593829264,2.12,1.5972198067614585,17.87,1.5995895938292637,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1086.0,1086.0,100,1.23,1.384291380549134,0.061500000000000006,0.0692145690274567,0.9384999999999999,0.06921456902745668,0.0,0.0,0.0,0.0,9.67,0.5695115752497347,0.74,0.7603826787755085,8.45,1.0187633620614691,0.81,0.9502259167846838,2.13,1.599589593829264,2.12,1.5972198067614585,17.87,1.5995895938292637,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1087.0,1087.0,100,1.23,1.384291380549134,0.061500000000000006,0.0692145690274567,0.9384999999999999,0.06921456902745668,0.0,0.0,0.0,0.0,9.67,0.5695115752497347,0.74,0.7603826787755085,8.45,1.0187633620614691,0.81,0.9502259167846838,2.13,1.599589593829264,2.11,1.6011044168121433,17.87,1.5995895938292637,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1088.0,1088.0,100,1.22,1.3822832816420338,0.061,0.06911416408210172,0.9390000000000001,0.0691141640821017,0.0,0.0,0.0005,0.004999999999999998,9.67,0.5695115752497347,0.74,0.7603826787755085,8.45,1.0187633620614691,0.81,0.9502259167846838,2.12,1.5972198067614585,2.11,1.6011044168121433,17.88,1.597219806761459,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1089.0,1089.0,100,1.22,1.3822832816420338,0.061,0.06911416408210172,0.9390000000000001,0.0691141640821017,0.0,0.0,0.0,0.0,9.67,0.5695115752497347,0.74,0.7603826787755085,8.45,1.0187633620614691,0.81,0.9502259167846838,2.12,1.5972198067614585,2.11,1.6011044168121433,17.88,1.597219806761459,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1090.0,1090.0,100,1.22,1.3822832816420338,0.061,0.06911416408210172,0.9390000000000001,0.0691141640821017,0.0,0.0,0.0,0.0,9.67,0.5695115752497347,0.74,0.7603826787755085,8.45,1.0187633620614691,0.81,0.9502259167846838,2.12,1.5972198067614585,2.11,1.6011044168121433,17.88,1.597219806761459,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1091.0,1091.0,100,1.22,1.3822832816420338,0.061,0.06911416408210172,0.9390000000000001,0.0691141640821017,0.0,0.0,0.0,0.0,9.67,0.5695115752497347,0.74,0.7603826787755085,8.45,1.0187633620614691,0.81,0.9502259167846838,2.12,1.5972198067614585,2.11,1.6011044168121433,17.88,1.597219806761459,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
